file_id,model_name,roc_auc_micro
182122,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8640642872102202
503210,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
454320,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9824561403508771
397668,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9988122195554628
424692,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9934828291242286
231242,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9753641798673577
768678,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997259944625642
740873,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999745608816808
642495,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9919686633279441
696181,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997392736360933
627412,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
388060,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991486605389508
49775,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9988793520041698
137828,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9023386148204524
449119,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991276054049383
129315,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998788099133491
567726,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
682546,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9986877204585538
723256,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9451372076484006
51026,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9123728146391574
683332,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9673733517278816
650910,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997851432295554
136288,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9936153071731975
420188,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9902823098478919
401309,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9975620835857056
166309,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9948371706714053
82827,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9944364335130466
548491,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9898998014156346
274730,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
744951,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999831941266882
527498,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
246250,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999617340577205
408703,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9934907265945915
185127,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8720242271618797
249641,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9166731163944881
772710,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997264280435448
238255,RANDOM_FOREST_RF_ne50_md5_embeddings,0.974577426439563
584669,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
81806,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7489893658189247
386497,RANDOM_FOREST_RF_ne50_md5_embeddings,0.944052772447612
591208,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9975810236476708
768908,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9990856480675941
633992,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9235106852939595
148868,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
377151,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9602799395066007
451440,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9735262526063057
369817,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8720995022751887
40134,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9530219835302542
212943,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9902774347385503
608712,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9963968382857056
534911,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
174501,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999671394928529
765477,RANDOM_FOREST_RF_ne50_md5_embeddings,0.98088143070984
249644,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999963150893407
27406,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9974172070176768
270642,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9396133365464595
489814,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9944293133326711
236977,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999988139629766
325181,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9270333274163922
13461,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9406027934862886
324186,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9857032034734707
699891,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9720141739811101
208987,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9949140461978939
159452,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998196421970045
507281,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
647068,RANDOM_FOREST_RF_ne50_md5_embeddings,0.975857349485615
772078,RANDOM_FOREST_RF_ne50_md5_embeddings,0.996094090948765
152658,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9959608173738784
534550,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9966725281744131
477921,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9183238095238095
316030,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999529794812042
75169,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
784669,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9610405577210557
140581,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
520154,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
155197,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9632284485607868
22615,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9955869456750177
332414,RANDOM_FOREST_RF_ne50_md5_embeddings,0.996432191800077
524768,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999370014086202
242500,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
336755,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9608185624184428
51662,RANDOM_FOREST_RF_ne50_md5_embeddings,0.998731765492968
428072,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9959441957580503
269071,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9947273835596718
679405,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9976166739456392
718429,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9854379369916438
786537,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9804108160322549
451998,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
344982,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9842415978529615
401725,RANDOM_FOREST_RF_ne50_md5_embeddings,0.984655295585558
578479,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9470242004664504
527697,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9628638861482125
722622,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9993364140702368
234267,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9624264221583616
409003,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999680910189548
592643,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
473595,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9826165225100858
623271,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9680233420434535
40621,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9985376344086021
470781,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9813167685539592
760779,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9983593853053687
778363,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9981148060033028
753443,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9133244702331762
65766,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9224038800705467
685758,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9509710797024212
621593,RANDOM_FOREST_RF_ne50_md5_embeddings,0.963487793817833
169236,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8139384743968077
253960,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9809521493872788
156027,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9954428433673562
378909,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997860657491264
690075,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
429933,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7424333775473291
711104,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9508523542712379
515303,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
73029,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9976585413173971
333401,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9935276050575438
620542,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
182534,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9726390293953152
406869,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9849162977129234
450244,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8738369465798471
95815,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9986255864080132
17134,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9815320865188181
330340,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9966849581908019
330339,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9632084326041441
17614,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9691015344273329
431417,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999298245614035
27157,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9753664585501838
148754,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9832716318234611
757805,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9718823880040299
569159,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999862661688755
82417,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8672292073489194
691529,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9856854557156475
169286,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
394851,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8310125362109291
631991,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9726860938879717
554600,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8848640827633573
683654,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9895591040348577
427085,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
209353,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
654837,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9639356059842669
402531,RANDOM_FOREST_RF_ne50_md5_embeddings,0.990352123022675
382325,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999532634048051
146267,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999000721574626
397036,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9887319887564842
323783,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8517128477320373
581129,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9549688417976969
770095,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998910651208673
660704,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9588994555099828
580452,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9985748507151784
219404,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9374662463479848
512878,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
189183,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
58939,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9411015931668387
616854,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999757525120844
273402,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9969794447536483
451350,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9746525312122208
252282,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999531559414353
453600,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9833671419134246
424876,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9743017329433542
23221,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999739053441854
450552,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9472492911772414
41365,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9922864658135518
129648,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9698542444551796
761015,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8754971061054556
591188,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9988124790933754
203333,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991857175140201
587200,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7429014063570036
581444,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9964287018274094
696455,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9973065104069471
691642,RANDOM_FOREST_RF_ne50_md5_embeddings,0.981293980500212
505192,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999879780114395
368478,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
789503,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9142122298575839
336753,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9847055621257345
766349,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9989631377918708
185077,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8066256005187302
396754,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9931265405248658
73516,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999647584996092
181424,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9822982363749727
588299,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8642187568076628
351588,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
74964,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999884536814992
533022,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9731107409595405
632750,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9726315696346566
42953,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9883551369994118
466469,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9855041223086783
394608,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9756692808719926
21310,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9521021645082123
129314,RANDOM_FOREST_RF_ne50_md5_embeddings,0.24801035468165675
455839,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9910390886913321
786676,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9972721129538086
148430,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9870829461536965
350277,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9955229419703103
42817,RANDOM_FOREST_RF_ne50_md5_embeddings,0.993898825440785
38416,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9975473346926886
195709,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9093986131643884
580794,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9977180799220273
461796,RANDOM_FOREST_RF_ne50_md5_embeddings,0.999956760267451
357317,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9980504192296596
62444,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8874455013872374
131644,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999941824769043
91571,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997437985041265
148297,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
713222,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9915745301940305
573180,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9927025880693371
637391,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9402843992993171
148800,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
585908,RANDOM_FOREST_RF_ne50_md5_embeddings,0.973196803580341
376786,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9990342526116608
417696,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9000577718482626
721616,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
413326,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
398122,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9756685065575101
560537,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
396478,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9949433563430987
628404,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9984489771140654
521857,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9539413577875115
179688,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9993877742350019
392517,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9987434184516185
110133,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9981004148924906
27217,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998769155436603
129298,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
446491,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998091369938313
486336,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9944865156953888
482045,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
253469,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997406522755362
482044,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
527999,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9964599022592533
349066,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999970688583789
453253,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999618964484026
453599,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9844720137617448
405093,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9862772551791636
675715,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8322547176126234
63981,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9993350526751922
323160,RANDOM_FOREST_RF_ne50_md5_embeddings,0.900061426528012
717129,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9513155905637108
693145,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9601504280993848
637358,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9970660386050583
615860,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9965601479627784
211022,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9981345104716868
735566,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9981033945811274
222808,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991168160385848
510157,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9728236719854575
263158,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9452224125839983
338001,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9954207897446505
788020,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
512238,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7705300635683797
267550,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9944763405583407
406147,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9909760093943984
685997,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9453377514004425
426609,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7580908147078168
494073,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
670308,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9248258319917058
347982,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9690704516026611
126568,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9981497404587201
545829,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9614162282351685
33698,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9676740055234496
454310,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
685785,RANDOM_FOREST_RF_ne50_md5_embeddings,0.984531743669754
348757,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9966689435336976
680165,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999993130292252
316050,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9979472528502473
693755,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9095889754830331
128068,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9211564400722467
263111,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9870036256164407
426074,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991994380996222
413905,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999733556584869
725217,RANDOM_FOREST_RF_ne50_md5_embeddings,0.991496291379812
377324,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9886494057706054
341353,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9849744360902255
315644,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9676777480367518
117786,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9569039971197728
249643,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
442865,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9987558969823986
99082,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9978487640903716
673282,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
238228,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9928685473767559
575882,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9989437839318223
725214,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
702098,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8569534669941148
487629,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8542072743486847
157648,RANDOM_FOREST_RF_ne50_md5_embeddings,0.833952472874925
329059,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
531525,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8102852830150642
277092,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9928245399790437
202129,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9920560118486603
268010,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999710257954928
411777,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9824371588782868
501175,RANDOM_FOREST_RF_ne50_md5_embeddings,0.976218557376904
219448,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999891037567522
117787,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9838965819863856
469706,RANDOM_FOREST_RF_ne50_md5_embeddings,0.997827318957863
515907,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999329430133416
326539,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9782021772221966
661166,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9956701316050388
389978,RANDOM_FOREST_RF_ne50_md5_embeddings,0.97033040841216
778368,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
277065,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9979395184161743
632414,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9988583083721914
368502,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7977486516616952
723311,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9812523107690239
641718,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992784091941572
360883,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996276508526454
788919,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9372215928463798
556034,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9818328866775863
121902,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997491663041903
98022,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9918555919042754
464894,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997442440343027
623145,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998205997138717
425830,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
424894,RANDOM_FOREST_RF_ne50_md5_embeddings,0.99932923499368
246033,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9666627011164826
258262,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9677577064614764
495029,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9855395138947861
460918,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9984228351625849
137010,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9997330591597661
473681,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9922395186414449
388701,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9645641852022243
161696,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9954381573207595
256207,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9832947537143949
236978,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
204773,RANDOM_FOREST_RF_ne50_md5_embeddings,0.997640409883638
185575,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999953857976529
675415,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9822340875283243
81732,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9989776846105392
584984,RANDOM_FOREST_RF_ne50_md5_embeddings,0.995812905004072
259564,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9922437673130193
96867,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9992942954796711
721008,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9994767454859087
361429,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9991653899889195
786171,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
47000,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9450938813977091
680318,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9752162298750993
199263,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
395601,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9984355793943457
788872,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9961193074213575
553749,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9650363241562341
538735,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9859706654754169
527816,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
451386,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9375418266046679
509340,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8954767753662312
118429,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
945,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8051714321165462
212443,RANDOM_FOREST_RF_ne50_md5_embeddings,0.971723430393357
28101,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9994314093804173
527501,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9195166765053129
510771,RANDOM_FOREST_RF_ne50_md5_embeddings,0.7852840864890538
399932,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9801021840055995
514312,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996291929824561
702988,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9963436647438213
451981,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
696037,RANDOM_FOREST_RF_ne50_md5_embeddings,0.90109011381009
469489,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8542883730548518
640690,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8886626288240282
435088,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9468568506534188
557504,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9927897171709406
234935,RANDOM_FOREST_RF_ne50_md5_embeddings,1.0
622447,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9617362192230109
623188,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9901572881569418
534903,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9996722917092021
568700,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9998116589203804
320729,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9715091826809195
335231,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9966100795243978
783798,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9856100242097846
316563,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9999062560291765
449051,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9840845776166216
23212,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9977160719400302
52633,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9989520165021313
84570,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9995089795494654
161893,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9753557960881303
650523,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9803979254229787
515882,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9446665036773775
665939,RANDOM_FOREST_RF_ne50_md5_embeddings,0.9853706640043849
117118,RANDOM_FOREST_RF_ne50_md5_embeddings,0.99777721504741
536928,RANDOM_FOREST_RF_ne50_md5_embeddings,0.8941272864951845
